property,annotation_id_0,annotation_id_1,response
deformability,278828,150951,left
deformability,278828,33741,left
deformability,278828,302441,left
deformability,278828,53743,left
deformability,278828,264753,left
deformability,278828,143257,left
deformability,278828,38413,left
deformability,278828,215545,left
deformability,278828,200841,left
deformability,278828,109842,left
deformability,278828,112313,left
deformability,278828,11914,left
deformability,278828,77091,left
deformability,278828,213162,left
deformability,278828,282142,left
deformability,278828,261628,left
deformability,278828,71470,left
deformability,278828,150645,left
deformability,278828,301472,left
deformability,278828,253318,left
deformability,278828,271341,left
deformability,278828,164358,left
deformability,278828,90359,left
deformability,278828,308532,left
deformability,278828,264703,left
deformability,278828,264375,left
deformability,278828,263043,left
deformability,278828,84746,left
deformability,278828,41679,left
deformability,278828,65329,left
deformability,278828,234835,left
deformability,278828,44164,left
deformability,278828,209614,left
deformability,278828,14753,left
deformability,278828,142200,left
deformability,278828,213566,left
deformability,278828,146783,left
deformability,278828,40348,left
deformability,278828,296049,left
deformability,278828,278482,left
deformability,278828,260667,left
deformability,278828,17160,left
deformability,278828,302221,left
deformability,278828,12732,left
deformability,278828,3390,left
deformability,278828,265336,left
deformability,278828,156795,left
deformability,278828,284672,left
deformability,278828,287330,left
deformability,278828,113862,left
deformability,278828,111454,left
deformability,278828,45878,left
deformability,278828,88327,left
deformability,278828,301135,left
deformability,278828,112499,left
deformability,278828,230525,left
deformability,278828,144196,left
deformability,278828,221582,left
deformability,278828,295553,left
deformability,278828,233438,left
deformability,278828,147200,left
deformability,278828,130355,left
deformability,278828,194810,left
deformability,278828,94057,left
deformability,278828,149253,left
deformability,278828,6709,left
deformability,278828,280738,left
deformability,278828,102655,left
deformability,278828,266379,left
deformability,278828,88911,left
deformability,278828,211490,left
deformability,278828,176447,left
deformability,278828,225465,left
deformability,278828,161928,left
deformability,278828,161295,left
deformability,278828,188551,left
deformability,278828,199153,left
deformability,278828,182195,left
deformability,278828,290128,left
deformability,278828,285933,left
deformability,278828,184519,left
deformability,278828,196865,left
deformability,278828,24775,left
deformability,278828,171297,left
deformability,278828,189242,left
deformability,278828,125903,left
deformability,278828,209657,left
deformability,278828,103588,left
deformability,278828,249626,left
deformability,278828,308094,left
deformability,278828,12736,left
deformability,278828,283949,left
deformability,278828,144741,left
deformability,278828,91340,left
deformability,278828,142205,left
deformability,278828,22368,left
deformability,278828,18227,left
deformability,278828,252348,left
deformability,278828,249292,left
deformability,278828,202377,left
deformability,278828,167420,left
deformability,278828,290534,left
deformability,278828,294743,left
deformability,278828,295303,left
deformability,278828,283939,left
deformability,278828,64774,left
deformability,278828,1105,left
deformability,278828,232962,left
deformability,278828,65322,left
deformability,278828,149509,left
deformability,278828,79040,left
deformability,278828,263022,left
deformability,278828,259028,left
deformability,278828,126108,left
deformability,278828,102356,left
deformability,278828,296172,left
deformability,278828,4873,left
deformability,278828,235061,left
deformability,278828,228196,left
deformability,278828,107607,left
deformability,278828,241781,left
deformability,278828,195257,left
deformability,278828,254032,left
deformability,278828,55344,left
deformability,278828,177688,left
deformability,278828,150495,left
deformability,278828,231752,left
deformability,278828,271000,left
deformability,278828,304672,left
deformability,278828,289859,left
deformability,278828,41499,left
deformability,278828,289568,left
deformability,278828,188890,left
deformability,278828,270996,left
deformability,278828,52668,left
deformability,278828,93638,left
deformability,278828,185668,left
deformability,278828,7641,left
deformability,278828,142720,left
deformability,278828,140320,left
deformability,278828,102730,left
deformability,278828,166772,left
deformability,278828,91024,left
deformability,278828,97098,left
deformability,278828,177071,left
deformability,278828,47573,left
deformability,278828,1242,left
deformability,278828,148892,left
deformability,278828,108592,left
deformability,278828,59873,left
deformability,278828,88075,left
deformability,278828,114172,left
deformability,278828,178329,left
deformability,278828,32409,left
deformability,278828,128447,left
deformability,278828,283947,left
deformability,278828,169075,left
deformability,278828,49880,left
deformability,278828,230127,left
deformability,278828,289799,left
deformability,278828,126625,left
deformability,278828,4479,left
deformability,278828,121683,left
deformability,278828,170008,left
deformability,278828,99306,left
deformability,278828,266298,left
deformability,278828,141032,left
deformability,212377,142074,left
deformability,212377,289211,left
deformability,212377,21130,left
deformability,212377,6506,left
deformability,212377,240310,left
deformability,212377,39875,left
deformability,212377,33513,left
deformability,212377,159766,left
deformability,212377,207896,left
deformability,212377,158688,left
deformability,212377,140707,left
deformability,212377,155491,left
deformability,212377,60143,left
deformability,212377,169639,left
deformability,212377,54746,left
deformability,212377,167713,left
deformability,212377,149099,left
deformability,212377,210148,left
deformability,212377,241085,left
deformability,212377,171729,left
deformability,212377,292841,left
deformability,212377,271237,left
deformability,212377,160022,left
deformability,212377,250991,left
deformability,212377,278217,left
deformability,212377,15603,left
deformability,212377,76162,left
deformability,212377,142383,left
deformability,212377,213647,left
deformability,212377,159750,left
deformability,212377,188021,left
deformability,212377,271586,left
deformability,212377,218441,left
deformability,212377,96002,left
deformability,212377,160232,left
deformability,212377,273933,left
deformability,212377,298346,left
deformability,212377,157748,left
deformability,212377,122519,left
deformability,212377,276729,left
deformability,212377,285985,left
deformability,212377,256264,left
deformability,212377,96409,left
deformability,212377,73522,left
deformability,212377,225701,left
