property,annotation_id_0,annotation_id_1,response
deformability,99995,159284,left
deformability,99995,97849,left
deformability,99995,172027,left
deformability,99995,97506,left
deformability,99995,125384,left
deformability,99995,174559,left
deformability,99995,60789,left
deformability,99995,41284,left
deformability,99995,171649,left
deformability,99995,902,left
deformability,99995,160215,left
deformability,99995,215065,left
deformability,99995,67085,left
deformability,99995,266145,left
deformability,99995,169615,left
deformability,99995,197502,left
deformability,99995,89643,left
deformability,99995,61597,left
deformability,99995,239430,left
deformability,99995,285048,left
deformability,99995,34283,left
deformability,99995,87971,left
deformability,99995,273755,left
deformability,99995,222966,left
deformability,99995,69675,left
deformability,99995,278462,left
deformability,99995,21007,left
deformability,99995,43008,left
deformability,99995,293478,left
deformability,99995,280680,left
deformability,99995,154544,left
deformability,99995,153389,left
deformability,99995,58990,left
deformability,99995,305458,left
deformability,99995,17770,left
deformability,99995,184222,left
deformability,99995,91069,left
deformability,99995,164534,left
deformability,99995,167268,left
deformability,99995,229673,left
deformability,99995,220306,left
deformability,99995,250781,left
deformability,99995,40513,left
deformability,99995,119903,left
deformability,99995,215923,left
deformability,99995,218224,left
deformability,99995,118988,left
deformability,99995,278113,left
deformability,99995,248368,left
deformability,99995,40672,left
deformability,99995,74768,left
deformability,99995,82511,left
deformability,99995,239752,left
deformability,99995,124902,left
deformability,99995,241186,left
deformability,99995,194022,left
deformability,99995,269086,left
deformability,99995,289970,left
deformability,99995,32388,left
deformability,99995,298118,left
deformability,99995,120839,left
deformability,99995,12754,left
deformability,99995,42326,left
deformability,99995,256230,left
deformability,99995,247415,left
deformability,99995,80143,left
deformability,99995,88258,left
deformability,99995,295544,left
deformability,99995,18556,left
deformability,99995,77428,left
deformability,99995,200006,left
deformability,99995,69467,left
deformability,99995,82529,left
deformability,99995,191343,left
deformability,99995,93629,left
deformability,99995,65626,left
deformability,99995,67311,left
deformability,99995,37052,left
deformability,99995,7515,left
deformability,99995,63098,left
deformability,99995,286782,left
deformability,99995,58932,left
deformability,99995,259609,left
deformability,99995,162985,left
deformability,99995,89005,left
deformability,99995,304893,left
deformability,99995,257973,left
deformability,99995,57171,left
deformability,99995,199973,left
deformability,99995,116106,left
deformability,99995,185903,left
deformability,99995,120747,left
deformability,99995,273409,left
deformability,99995,278121,left
deformability,99995,261418,left
deformability,99995,34886,left
deformability,99995,226644,left
deformability,99995,182674,left
deformability,99995,186843,left
deformability,99995,148641,left
deformability,99995,191165,left
deformability,99995,210849,left
deformability,99995,163178,left
deformability,99995,199417,left
deformability,99995,122093,left
deformability,99995,288287,left
deformability,99995,219637,left
deformability,99995,8264,left
deformability,99995,216195,left
deformability,99995,100633,left
deformability,99995,102041,left
deformability,99995,200016,left
deformability,99995,218755,left
deformability,99995,247288,left
deformability,99995,280926,left
deformability,99995,204586,left
deformability,99995,89244,left
deformability,99995,270067,left
deformability,99995,141623,left
deformability,99995,228375,left
deformability,99995,225411,left
deformability,99995,217726,left
deformability,99995,94287,left
deformability,99995,297022,left
deformability,99995,11016,left
deformability,99995,134170,left
deformability,99995,26330,left
deformability,99995,185336,left
deformability,99995,283591,left
deformability,99995,249637,left
deformability,99995,307021,left
deformability,99995,74273,left
deformability,99995,129827,left
deformability,99995,106562,left
deformability,99995,302143,left
deformability,99995,208212,left
deformability,99995,295635,left
deformability,99995,227806,left
deformability,99995,194783,left
deformability,99995,217522,left
deformability,99995,242121,left
deformability,53732,164898,left
deformability,53732,201084,left
deformability,53732,36292,left
deformability,53732,167044,left
deformability,53732,50272,left
deformability,53732,170330,left
deformability,53732,148671,left
deformability,53732,60452,left
deformability,53732,182419,left
deformability,53732,15392,left
deformability,53732,17413,left
deformability,53732,214696,left
deformability,53732,286939,left
deformability,53732,12191,left
deformability,53732,226891,left
deformability,53732,54674,left
deformability,53732,295690,left
deformability,53732,12105,left
deformability,53732,52657,left
deformability,53732,182353,left
deformability,53732,68054,left
deformability,53732,10021,left
deformability,53732,165093,left
deformability,53732,273557,left
deformability,53732,258404,left
deformability,53732,172724,left
deformability,53732,211212,left
deformability,53732,222799,left
deformability,53732,291409,left
deformability,53732,25805,left
deformability,53732,97352,left
deformability,53732,23094,left
deformability,53732,45109,left
deformability,53732,186697,left
deformability,53732,228874,left
deformability,53732,120994,left
deformability,53732,34527,left
deformability,53732,43791,left
deformability,53732,242427,left
deformability,53732,17313,left
deformability,53732,252336,left
deformability,53732,72092,left
deformability,53732,249464,left
deformability,53732,126061,left
deformability,53732,244579,left
deformability,53732,168003,left
deformability,53732,106593,left
deformability,53732,285209,left
deformability,53732,246570,left
deformability,53732,293547,left
deformability,53732,40153,left
deformability,53732,107153,left
deformability,53732,65315,left
deformability,53732,192355,left
deformability,53732,69769,left
deformability,53732,180809,left
deformability,53732,150783,left
deformability,53732,241256,left
deformability,53732,22414,left
deformability,53732,186249,left
deformability,53732,288705,left
deformability,53732,16857,left
deformability,53732,201282,left
deformability,53732,164979,left
deformability,53732,226211,left
deformability,53732,159284,left
deformability,53732,97849,left
deformability,53732,172027,left
deformability,53732,97506,left
deformability,53732,125384,left
deformability,53732,174559,left
deformability,53732,60789,left
deformability,53732,41284,left
deformability,53732,171649,left
deformability,53732,902,left
deformability,53732,160215,left
deformability,53732,215065,left
deformability,53732,67085,left
deformability,53732,266145,left
deformability,53732,169615,left
deformability,53732,197502,left
deformability,53732,89643,left
deformability,53732,61597,left
deformability,53732,239430,left
deformability,53732,285048,left
deformability,53732,34283,left
deformability,53732,87971,left
deformability,53732,273755,left
deformability,53732,222966,left
deformability,53732,69675,left
